ticker,date,score,label
A,2023-01-03,0.0006708488799631596,0
A,2023-01-04,0.00018591422121971846,0
A,2023-01-05,0.00039550387009512633,0
A,2023-01-06,0.0020443581452127546,0
A,2023-01-09,0.00043337405077181756,0
A,2023-01-10,0.0004920953603383774,0
A,2023-01-11,7.737861545008075e-05,0
A,2023-01-12,0.00012860056858698954,0
A,2023-01-13,7.425464632938706e-05,0
A,2023-01-17,4.592493460222613e-05,0
A,2023-01-18,8.117952330105089e-05,0
A,2023-01-19,5.679621343309312e-05,0
A,2023-01-20,5.918907642738374e-05,0
A,2023-01-23,5.053747910161681e-05,0
A,2023-01-24,4.75629665136997e-05,0
A,2023-01-25,0.00030030238974632084,0
A,2023-01-26,0.0001309603707448011,0
A,2023-01-27,7.750761517557849e-05,0
A,2023-01-30,0.0001023787948318051,0
A,2023-01-31,9.513006809811487e-05,0
A,2023-02-01,4.1352456627291324e-05,0
A,2023-02-02,9.867004556760797e-05,0
A,2023-02-03,3.760503795013432e-05,0
A,2023-02-06,4.67202114293741e-05,0
A,2023-02-07,1.3105151231229683e-05,0
A,2023-02-08,2.818884729112352e-05,0
A,2023-02-09,2.7485284538405114e-05,0
A,2023-02-10,3.393979006562274e-05,0
A,2023-02-13,3.5831402560061494e-05,0
A,2023-02-14,1.8377914401905096e-05,0
A,2023-02-15,2.0058425258368162e-05,0
A,2023-02-16,2.3116763937736096e-05,0
A,2023-02-17,1.8828726823878213e-05,0
A,2023-02-21,4.3819124678467395e-05,0
A,2023-02-22,1.8991612224843787e-05,0
A,2023-02-23,2.8616186998280886e-05,0
A,2023-02-24,4.74528423293688e-05,0
A,2023-02-27,2.0295946267436337e-05,0
A,2023-02-28,5.561320174307091e-05,0
A,2023-03-01,0.00012099842138013628,0
A,2023-03-02,6.975486057188658e-05,0
A,2023-03-03,2.4402436042514353e-05,0
A,2023-03-06,9.766517432263902e-06,0
A,2023-03-07,2.5365651830937125e-05,0
A,2023-03-08,9.912895724381896e-06,0
A,2023-03-09,1.3499510262333743e-05,0
A,2023-03-10,4.5954792356380806e-05,0
A,2023-03-13,1.7237680107603143e-05,0
A,2023-03-14,2.638602438996806e-05,0
A,2023-03-15,4.315403953114583e-05,0
A,2023-03-16,1.9276189941392123e-05,0
A,2023-03-17,4.0274286370698924e-05,0
A,2023-03-20,8.902720923768632e-06,0
A,2023-03-21,1.444950973924127e-05,0
A,2023-03-22,4.8226641696270565e-05,0
A,2023-03-23,0.00010225576459431198,0
A,2023-03-24,2.9321192167181086e-05,0
A,2023-03-27,1.687798520248799e-05,0
A,2023-03-28,1.0389781252469976e-05,0
A,2023-03-29,1.5678383963309746e-05,0
A,2023-03-30,5.772505518090535e-06,0
A,2023-03-31,1.9466732516093545e-05,0
A,2023-04-03,2.3668830600816666e-05,0
A,2023-04-04,9.274254039344971e-06,0
A,2023-04-05,6.083717987005836e-05,0
A,2023-04-06,1.1813046198483334e-05,0
A,2023-04-10,1.0997173931078426e-05,0
A,2023-04-11,7.053187392595343e-06,0
A,2023-04-12,1.7705657575580366e-05,0
A,2023-04-13,2.5490161080199412e-05,0
A,2023-04-14,2.205570721116601e-05,0
A,2023-04-17,2.0072266885406977e-05,0
A,2023-04-18,8.842141156151229e-06,0
A,2023-04-19,1.9853988421421796e-05,0
A,2023-04-20,2.4152588688745407e-05,0
A,2023-04-21,2.2806445707601596e-05,0
A,2023-04-24,5.717584600688497e-05,0
A,2023-04-25,9.396204595759627e-05,1
A,2023-04-26,0.00012188596285795938,0
A,2023-04-27,3.331447377377117e-05,0
A,2023-04-28,1.8461719605511462e-05,0
A,2023-05-01,3.7095480395995156e-05,0
A,2023-05-02,2.5117949765747955e-05,0
A,2023-05-03,1.9412362976822806e-05,0
A,2023-05-04,3.1464549529876724e-05,0
A,2023-05-05,2.5334418331368625e-05,0
A,2023-05-08,4.708859808649398e-05,0
A,2023-05-09,0.0003176526744179379,0
A,2023-05-10,4.580961425896627e-05,0
A,2023-05-11,1.5363898455452348e-05,0
A,2023-05-12,1.8587126267751348e-05,0
A,2023-05-15,2.4803113037326816e-05,0
A,2023-05-16,3.651222968983348e-05,0
A,2023-05-17,1.8744367954089587e-05,0
A,2023-05-18,1.9695488350161366e-05,0
A,2023-05-19,9.87498927926822e-06,0
A,2023-05-22,1.5339802937811935e-05,0
A,2023-05-23,1.1048179057600768e-05,0
A,2023-05-24,0.0019112349807983264,1
