ticker,date,score,label
A,2022-01-03,0.00018829059263225645,0
A,2022-01-04,0.00027721076912712306,0
A,2022-01-05,3.701974401337793e-05,0
A,2022-01-06,0.00014947025283618132,0
A,2022-01-07,0.00011655200432869606,0
A,2022-01-10,0.000279846994089894,0
A,2022-01-11,8.58469627149004e-05,0
A,2022-01-12,5.0889727390313055e-05,0
A,2022-01-13,8.943809664035345e-05,0
A,2022-01-14,4.225739830872044e-05,0
A,2022-01-18,1.7235110590263503e-05,0
A,2022-01-19,1.3391598429279838e-05,0
A,2022-01-20,5.119660888270188e-05,0
A,2022-01-21,2.219637034223914e-05,0
A,2022-01-24,0.00010700915615113142,0
A,2022-01-25,5.3186809395811e-05,0
A,2022-01-26,0.0001321133525326492,0
A,2022-01-27,0.00016233696439055874,0
A,2022-01-28,7.560627393918127e-05,0
A,2022-01-31,3.3566212027835715e-05,0
A,2022-02-01,1.6274192094421042e-05,0
A,2022-02-02,3.233692597281003e-05,0
A,2022-02-03,0.00017733577551157595,0
A,2022-02-04,2.4076012714147055e-05,0
A,2022-02-07,1.714733149128733e-05,0
A,2022-02-08,3.405872276883971e-05,0
A,2022-02-09,4.359283002486336e-05,0
A,2022-02-10,5.1034157288703295e-05,0
A,2022-02-11,4.381564188657523e-05,0
A,2022-02-14,2.773402401317071e-05,0
A,2022-02-15,6.734401260414856e-05,0
A,2022-02-16,0.00015308237806266334,0
A,2022-02-17,0.00011542702266138583,0
A,2022-02-18,8.934663405317919e-05,0
A,2022-02-22,8.418969004456553e-05,0
A,2022-02-23,0.00015437878300872399,0
A,2022-02-24,0.0002738325505610241,0
A,2022-02-25,0.00013769321953747605,0
A,2022-02-28,4.873371462147192e-05,0
A,2022-03-01,2.709845993997817e-05,0
A,2022-03-02,2.190033885986717e-05,0
A,2022-03-03,9.045199491689952e-05,0
A,2022-03-04,6.962295298424494e-05,0
A,2022-03-07,4.85235202941939e-05,0
A,2022-03-08,6.67211703613033e-05,0
A,2022-03-09,7.449759472483888e-05,0
A,2022-03-10,8.534128604433716e-05,0
A,2022-03-11,7.529915820706871e-05,0
A,2022-03-14,6.783656881940001e-05,0
A,2022-03-15,5.152159875763118e-05,0
A,2022-03-16,3.8082017230671424e-05,0
A,2022-03-17,2.3205904649232094e-05,0
A,2022-03-18,4.7009500825501984e-05,0
A,2022-03-21,1.9511799582392928e-05,0
A,2022-03-22,3.7115287167663075e-05,0
A,2022-03-23,3.0531995609603e-05,0
A,2022-03-24,2.348565821146047e-05,0
A,2022-03-25,2.371876699130396e-05,0
A,2022-03-28,2.0973694248268503e-05,0
A,2022-03-29,3.982791115693848e-05,0
A,2022-03-30,2.8179692627835114e-05,0
A,2022-03-31,5.137887217472325e-05,0
A,2022-04-01,2.775162437653004e-05,0
A,2022-04-04,2.101760450254157e-05,0
A,2022-04-05,9.872805784046552e-06,0
A,2022-04-06,1.9586784505539376e-05,0
A,2022-04-07,3.0180345811459118e-05,0
A,2022-04-08,1.078076743207627e-05,0
A,2022-04-11,3.4469548555193794e-05,0
A,2022-04-12,5.7375748224330894e-05,0
A,2022-04-13,3.140770496822635e-05,0
A,2022-04-14,5.756352156562154e-05,0
A,2022-04-18,2.1317932564102193e-05,0
A,2022-04-19,2.521263914279833e-05,0
A,2022-04-20,2.673253292565884e-05,0
A,2022-04-21,3.904056796812938e-05,0
A,2022-04-22,4.525092513555743e-05,0
A,2022-04-25,3.863864411831249e-05,0
A,2022-04-26,5.134238603640521e-05,0
A,2022-04-27,2.366847242001313e-05,0
A,2022-04-28,7.99286352692737e-05,0
A,2022-04-29,2.7363279896519545e-05,0
A,2022-05-02,2.6548515613929642e-05,0
A,2022-05-03,4.634086927429356e-05,0
A,2022-05-04,0.00010670782503060157,0
A,2022-05-05,3.918520338478023e-05,0
A,2022-05-06,2.230670815350777e-05,0
A,2022-05-09,0.00011152490341999055,0
A,2022-05-10,3.48825394458648e-05,0
A,2022-05-11,1.8378890753941354e-05,0
A,2022-05-12,5.098241038581364e-05,0
A,2022-05-13,4.563251125470439e-05,0
A,2022-05-16,1.1813514764943042e-05,0
A,2022-05-17,7.727883215551401e-05,0
A,2022-05-18,5.787059363531929e-05,0
A,2022-05-19,4.0010164362532426e-05,0
